sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.9164383
fakeddit-0382374,0,0,0.06126712
fakeddit-0259463,1,1,0.92112654
fakeddit-0492960,0,0,0.106900014
fakeddit-0047000,0,0,0.0023040331
fakeddit-0370210,1,1,0.85032135
fakeddit-0445112,1,1,0.998716
fakeddit-0278813,0,0,2.0124367e-06
fakeddit-0303396,0,0,0.00050216506
fakeddit-0461296,1,1,0.9933136
fakeddit-0250992,0,0,6.5247627e-06
fakeddit-0065742,0,1,0.88009834
fakeddit-0291661,1,0,0.025863256
fakeddit-0520632,0,0,0.00011474698
fakeddit-0174755,1,1,0.99830014
fakeddit-0379021,1,1,0.97780174
fakeddit-0420897,1,1,0.89656097
fakeddit-0481295,0,0,0.00019085813
fakeddit-0341825,1,1,0.8882601
fakeddit-0043090,1,1,0.9773867
fakeddit-0172245,1,1,0.9978884
fakeddit-0027885,1,0,0.009792214
fakeddit-0287105,0,1,0.96964407
fakeddit-0312479,1,1,0.99986506
fakeddit-0211558,0,1,0.9855619
fakeddit-0212550,1,1,0.9991553
fakeddit-0311484,0,0,0.3806515
fakeddit-0264463,0,0,0.00029210656
fakeddit-0209331,1,1,0.97462875
fakeddit-0106525,1,1,0.99665844
fakeddit-0369369,1,1,0.99993074
fakeddit-0295184,1,1,0.9996112
fakeddit-0210988,0,0,0.00012037889
fakeddit-0067419,0,0,1.736617e-06
fakeddit-0346318,1,1,0.99973553
fakeddit-0118414,1,1,0.99809355
fakeddit-0286436,0,0,9.764797e-05
fakeddit-0258385,0,0,7.3670117e-06
fakeddit-0453680,0,0,0.003966439
fakeddit-0158870,1,0,0.10941649
fakeddit-0523342,0,0,0.0012751373
fakeddit-0258940,1,1,0.99489635
fakeddit-0473189,0,0,0.0003037569
fakeddit-0239752,0,0,0.01885742
fakeddit-0171199,0,0,0.0013387027
fakeddit-0105271,0,0,0.05391605
fakeddit-0252610,0,0,0.0062795654
fakeddit-0436049,1,1,0.970834
fakeddit-0264796,0,1,0.84498876
fakeddit-0272976,0,0,5.268151e-06
fakeddit-0347418,0,1,0.96513057
fakeddit-0246543,1,0,0.033606105
fakeddit-0439988,0,1,0.6469427
fakeddit-0444777,0,0,2.5874684e-05
fakeddit-0013696,0,0,0.06742299
fakeddit-0397041,0,0,1.5417862e-06
fakeddit-0148363,0,0,0.011443929
fakeddit-0409856,0,0,1.433395e-06
fakeddit-0544421,1,0,0.01341632
fakeddit-0170631,0,0,0.0560562
fakeddit-0203959,1,1,0.97988784
fakeddit-0308593,1,1,0.9983311
fakeddit-0461308,0,1,0.5486583
fakeddit-0320014,0,0,0.0003940986
