sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.76889366
fakeddit-0382374,0,0,0.042890206
fakeddit-0259463,1,1,0.80589426
fakeddit-0492960,0,0,0.058019016
fakeddit-0047000,0,0,0.0028165944
fakeddit-0370210,1,1,0.7846458
fakeddit-0445112,1,1,0.99437875
fakeddit-0278813,0,0,6.264887e-08
fakeddit-0303396,0,0,3.8304726e-05
fakeddit-0461296,1,1,0.92291826
fakeddit-0250992,0,0,1.3678373e-06
fakeddit-0065742,0,1,0.9907257
fakeddit-0291661,1,0,0.00021556576
fakeddit-0520632,0,0,0.0021474364
fakeddit-0174755,1,1,0.99801457
fakeddit-0379021,1,1,0.9668769
fakeddit-0420897,1,1,0.52791107
fakeddit-0481295,0,0,0.0030655176
fakeddit-0341825,1,1,0.8700953
fakeddit-0043090,1,1,0.8623874
fakeddit-0172245,1,1,0.99190205
fakeddit-0027885,1,0,2.9626712e-05
fakeddit-0287105,0,1,0.893117
fakeddit-0312479,1,1,0.99837446
fakeddit-0211558,0,0,0.11984205
fakeddit-0212550,1,1,0.9922261
fakeddit-0311484,0,0,0.29258978
fakeddit-0264463,0,0,0.015668679
fakeddit-0209331,1,1,0.82509077
fakeddit-0106525,1,1,0.99615365
fakeddit-0369369,1,1,0.99880385
fakeddit-0295184,1,1,0.99155176
fakeddit-0210988,0,0,8.577013e-06
fakeddit-0067419,0,0,2.7358808e-06
fakeddit-0346318,1,1,0.99646425
fakeddit-0118414,1,1,0.9992094
fakeddit-0286436,0,0,0.011529188
fakeddit-0258385,0,0,8.6897435e-06
fakeddit-0453680,0,0,0.00029571907
fakeddit-0158870,1,0,0.13608745
fakeddit-0523342,0,0,0.00022721663
fakeddit-0258940,1,1,0.9805685
fakeddit-0473189,0,0,4.3494383e-05
fakeddit-0239752,0,0,0.052318852
fakeddit-0171199,0,0,2.9009372e-05
fakeddit-0105271,0,1,0.63304293
fakeddit-0252610,0,0,0.2883138
fakeddit-0436049,1,1,0.5921763
fakeddit-0264796,0,1,0.825391
fakeddit-0272976,0,0,2.7640156e-06
fakeddit-0347418,0,1,0.5815775
fakeddit-0246543,1,0,0.017762443
fakeddit-0439988,0,1,0.69784766
fakeddit-0444777,0,0,0.0005320918
fakeddit-0013696,0,0,0.35408315
fakeddit-0397041,0,0,1.0934878e-05
fakeddit-0148363,0,0,0.090434715
fakeddit-0409856,0,0,4.42913e-06
fakeddit-0544421,1,0,0.0006188643
fakeddit-0170631,0,0,0.021513702
fakeddit-0203959,1,1,0.8097901
fakeddit-0308593,1,1,0.99365646
fakeddit-0461308,0,1,0.7256838
fakeddit-0320014,0,0,9.294906e-06
fakeddit-0504221,1,0,0.09010816
fakeddit-0062476,0,0,0.08093643
fakeddit-0312714,0,1,0.932013
fakeddit-0278417,1,0,0.4235778
fakeddit-0305551,0,0,0.008444947
fakeddit-0416359,0,0,0.22980307
fakeddit-0514165,1,1,0.99775165
fakeddit-0545648,1,1,0.8902267
fakeddit-0231812,0,0,2.4150144e-05
fakeddit-0148458,0,0,2.2833918e-05
fakeddit-0255579,1,1,0.96076906
fakeddit-0136920,1,1,0.99117357
fakeddit-0016783,0,0,7.545011e-05
fakeddit-0249091,0,0,0.014055193
fakeddit-0043206,1,1,0.98774034
fakeddit-0113898,0,0,0.006528005
fakeddit-0522467,1,1,0.9971263
fakeddit-0280852,0,0,2.0395953e-07
fakeddit-0274768,0,0,4.6120267e-06
fakeddit-0431393,1,1,0.8191088
fakeddit-0317327,1,1,0.9363011
fakeddit-0428835,0,0,0.00854139
fakeddit-0307824,1,1,0.9987804
fakeddit-0074369,1,1,0.8444499
fakeddit-0131038,1,1,0.87642217
fakeddit-0485992,1,1,0.8291108
fakeddit-0073858,1,1,0.9952266
fakeddit-0355558,1,1,0.9985781
fakeddit-0427837,0,0,8.973528e-05
fakeddit-0266836,0,0,0.0003489863
fakeddit-0501178,1,1,0.9908688
fakeddit-0276023,0,0,0.0015524182
fakeddit-0349274,0,0,9.9822224e-05
fakeddit-0476463,0,0,0.06453208
fakeddit-0497110,1,1,0.60194135
