sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.70431477
fakeddit-0382374,0,1,0.5164926
fakeddit-0259463,1,1,0.9074236
fakeddit-0492960,0,0,0.36621517
fakeddit-0047000,0,0,0.17856443
fakeddit-0370210,1,0,0.23623678
fakeddit-0445112,1,1,0.9644867
fakeddit-0278813,0,1,0.6476508
fakeddit-0303396,0,0,0.018770285
fakeddit-0461296,1,1,0.98132014
fakeddit-0250992,0,0,0.11693913
fakeddit-0065742,0,0,0.0018775086
fakeddit-0291661,1,1,0.87786263
fakeddit-0520632,0,0,0.018899336
fakeddit-0174755,1,1,0.7733331
fakeddit-0379021,1,0,0.34494165
fakeddit-0420897,1,1,0.91448295
fakeddit-0481295,0,0,0.000588445
fakeddit-0341825,1,1,0.91890395
fakeddit-0043090,1,1,0.92840755
fakeddit-0172245,1,1,0.99201196
fakeddit-0027885,1,1,0.85523146
fakeddit-0287105,0,1,0.8907905
fakeddit-0312479,1,1,0.94139004
fakeddit-0211558,0,1,0.98858005
fakeddit-0212550,1,1,0.9086329
fakeddit-0311484,0,1,0.62931734
fakeddit-0264463,0,0,0.0015541576
fakeddit-0209331,1,1,0.86593235
fakeddit-0106525,1,1,0.58484596
fakeddit-0369369,1,1,0.78674686
fakeddit-0295184,1,1,0.8690507
fakeddit-0210988,0,1,0.6588886
fakeddit-0067419,0,0,0.0007380884
fakeddit-0346318,1,1,0.5044443
fakeddit-0118414,1,0,0.033666458
fakeddit-0286436,0,0,0.00011334673
fakeddit-0258385,0,0,0.009861421
fakeddit-0453680,0,0,0.42050204
fakeddit-0158870,1,1,0.6028605
fakeddit-0523342,0,0,0.1155873
fakeddit-0258940,1,1,0.58988667
fakeddit-0473189,0,0,0.0016356783
fakeddit-0239752,0,0,0.050711032
fakeddit-0171199,0,0,0.15582794
fakeddit-0105271,0,0,0.0018775086
fakeddit-0252610,0,0,0.0018775086
fakeddit-0436049,1,1,0.94592875
fakeddit-0264796,0,0,0.0651546
fakeddit-0272976,0,0,0.002925278
fakeddit-0347418,0,1,0.97844815
fakeddit-0246543,1,1,0.7717419
fakeddit-0439988,0,0,0.14194924
fakeddit-0444777,0,0,0.00044250244
fakeddit-0013696,0,0,0.10574616
fakeddit-0397041,0,0,0.011563686
fakeddit-0148363,0,0,0.0042358167
fakeddit-0409856,0,0,0.0003914633
fakeddit-0544421,1,1,0.7408207
fakeddit-0170631,0,1,0.7479174
fakeddit-0203959,1,1,0.5790402
fakeddit-0308593,1,1,0.8754678
fakeddit-0461308,0,1,0.50093406
fakeddit-0320014,0,0,0.29122293
fakeddit-0504221,1,1,0.9743406
fakeddit-0062476,0,0,0.050231375
fakeddit-0312714,0,1,0.7080273
fakeddit-0278417,1,1,0.89467263
fakeddit-0305551,0,0,0.0070820255
fakeddit-0416359,0,0,0.15012757
fakeddit-0514165,1,1,0.5405109
fakeddit-0545648,1,1,0.9648444
fakeddit-0231812,0,1,0.5256084
fakeddit-0148458,0,1,0.9045935
fakeddit-0255579,1,1,0.87926996
fakeddit-0136920,1,1,0.8014526
fakeddit-0016783,0,0,0.0019356221
fakeddit-0249091,0,0,0.39062953
fakeddit-0043206,1,1,0.9644478
fakeddit-0113898,0,0,0.0019748446
fakeddit-0522467,1,1,0.9966009
fakeddit-0280852,0,0,0.000566577
fakeddit-0274768,0,0,0.102360845
fakeddit-0431393,1,1,0.7744247
fakeddit-0317327,1,1,0.85647297
fakeddit-0428835,0,0,0.37977096
fakeddit-0307824,1,1,0.96928394
fakeddit-0074369,1,0,0.009024816
fakeddit-0131038,1,1,0.8706824
fakeddit-0485992,1,1,0.5167597
fakeddit-0073858,1,1,0.90028584
fakeddit-0355558,1,1,0.8878702
fakeddit-0427837,0,1,0.53067654
fakeddit-0266836,0,0,0.14632805
fakeddit-0501178,1,0,0.23268087
fakeddit-0276023,0,0,0.4621391
fakeddit-0349274,0,0,0.032201562
fakeddit-0476463,0,1,0.5697533
fakeddit-0497110,1,0,0.2937755
fakeddit-0235618,1,1,0.5234807
fakeddit-0352299,0,0,0.008611534
fakeddit-0418797,1,1,0.98794866
fakeddit-0043193,0,1,0.8798921
fakeddit-0265980,1,0,0.31527498
fakeddit-0428926,0,0,0.00050495117
fakeddit-0229779,0,0,0.027596304
fakeddit-0443458,1,1,0.83493394
fakeddit-0099989,1,1,0.62211055
fakeddit-0245960,0,0,0.24214089
fakeddit-0418665,0,0,0.32810992
fakeddit-0116628,0,0,0.0009937317
fakeddit-0052153,0,0,0.054496802
fakeddit-0011704,0,0,0.3830933
fakeddit-0191658,0,0,0.0034364134
fakeddit-0337531,0,0,0.41892686
fakeddit-0318909,0,0,0.020783788
fakeddit-0225418,1,1,0.9526348
fakeddit-0182037,0,0,0.41099015
fakeddit-0342472,0,0,3.2832635e-05
fakeddit-0146631,0,0,0.0067626913
fakeddit-0392196,1,0,0.43065917
fakeddit-0227503,0,0,0.00095319835
fakeddit-0541254,0,0,0.0039713667
fakeddit-0163219,1,1,0.6615612
fakeddit-0491189,0,0,0.40547687
fakeddit-0421347,0,0,0.04114964
fakeddit-0114477,0,0,0.4667278
fakeddit-0296942,0,0,0.19978775
fakeddit-0212188,0,1,0.86344
fakeddit-0265922,0,0,0.013073062
fakeddit-0329052,0,0,0.02684788
fakeddit-0535345,0,0,0.0018775086
fakeddit-0380187,0,1,0.90642697
fakeddit-0240419,0,1,0.7678663
fakeddit-0324730,0,0,0.10422726
fakeddit-0110490,1,1,0.65514356
fakeddit-0378092,0,0,0.001745953
fakeddit-0455139,0,1,0.95069045
fakeddit-0032766,0,1,0.5457632
fakeddit-0493086,0,1,0.9423421
fakeddit-0162644,0,0,0.00071816664
fakeddit-0510619,0,0,0.12812422
fakeddit-0437227,0,0,0.16900717
fakeddit-0164867,0,0,0.00028324992
fakeddit-0307453,0,0,0.4390639
fakeddit-0199482,0,0,0.094917975
fakeddit-0317548,1,1,0.93542427
fakeddit-0256585,1,1,0.9382304
fakeddit-0093384,0,0,0.025270257
fakeddit-0338773,0,0,6.821726e-05
fakeddit-0458425,1,1,0.5174212
fakeddit-0070025,0,0,0.0023915432
fakeddit-0021428,0,0,0.021738023
fakeddit-0248640,1,1,0.90640616
fakeddit-0530194,1,1,0.9252148
fakeddit-0517962,0,0,0.00017290031
fakeddit-0211563,1,1,0.995146
fakeddit-0163214,1,1,0.8549072
fakeddit-0254292,0,0,0.019159302
fakeddit-0167002,0,0,0.20979989
fakeddit-0158458,1,1,0.70128745
fakeddit-0070054,0,0,0.0018775086
fakeddit-0525698,0,0,0.0035460687
fakeddit-0285677,0,0,0.0068739033
fakeddit-0216154,1,1,0.58414024
fakeddit-0400920,0,0,0.001989169
fakeddit-0439103,0,0,0.0031698581
fakeddit-0258266,0,0,0.0058151563
fakeddit-0424504,1,1,0.91943944
fakeddit-0549206,0,0,0.00045198936
fakeddit-0377757,0,0,0.31767967
fakeddit-0140998,1,0,0.39940938
fakeddit-0438548,1,1,0.9662352
fakeddit-0441241,0,1,0.96398646
fakeddit-0174132,0,0,0.0018775086
fakeddit-0538474,1,1,0.8749709
fakeddit-0267034,0,0,0.3684944
fakeddit-0180718,1,0,0.31361118
fakeddit-0520957,0,0,0.00016051366
fakeddit-0398395,0,0,0.0032729267
fakeddit-0260307,0,1,0.78694034
fakeddit-0117480,1,0,0.42952546
fakeddit-0557457,1,1,0.89755785
fakeddit-0122094,1,1,0.9410485
fakeddit-0162083,0,1,0.5220863
fakeddit-0553167,0,0,0.020119324
fakeddit-0255866,0,0,0.2812906
fakeddit-0173652,0,0,0.060947914
fakeddit-0439677,0,0,0.0024677021
fakeddit-0440109,0,0,0.0029156222
fakeddit-0022867,1,1,0.97939575
fakeddit-0133308,1,0,0.37770817
fakeddit-0494197,0,0,0.31634513
fakeddit-0469817,0,0,0.47127792
fakeddit-0401966,0,0,0.0042357366
fakeddit-0036380,0,0,0.015041379
fakeddit-0491664,0,1,0.8101722
fakeddit-0359912,0,0,0.24215025
fakeddit-0500957,1,1,0.5211286
fakeddit-0067070,1,1,0.7951247
fakeddit-0088321,0,0,0.0018775086
fakeddit-0211501,0,0,0.06715387
fakeddit-0144443,1,1,0.88629645
fakeddit-0360305,1,1,0.9338537
fakeddit-0349787,0,0,0.004456661
fakeddit-0556946,1,1,0.96927387
fakeddit-0079223,1,0,0.051597375
fakeddit-0541743,0,0,0.040954597
fakeddit-0537953,1,1,0.964959
fakeddit-0333741,0,0,0.123547
fakeddit-0207985,1,1,0.8694032
fakeddit-0351124,0,0,0.00443177
fakeddit-0532591,0,0,0.0022298512
fakeddit-0079776,0,0,0.17421581
fakeddit-0410146,0,0,0.0033713852
fakeddit-0071901,1,1,0.88194627
fakeddit-0351720,0,1,0.9763821
fakeddit-0498067,1,0,0.44721088
fakeddit-0040558,0,0,0.00044100563
fakeddit-0523938,0,0,0.18971384
fakeddit-0283115,0,0,0.18474403
fakeddit-0448500,0,0,0.0014621149
fakeddit-0271428,1,1,0.98147625
fakeddit-0063735,0,1,0.88750833
fakeddit-0465419,1,1,0.8295798
fakeddit-0264249,1,1,0.981474
fakeddit-0333411,0,1,0.6718281
fakeddit-0060775,0,0,0.00051704614
fakeddit-0132246,0,0,0.19748738
fakeddit-0460431,1,1,0.7549821
fakeddit-0233306,0,0,8.982902e-05
fakeddit-0434908,1,1,0.98276526
fakeddit-0139404,0,0,0.24178956
fakeddit-0253097,1,1,0.76269203
fakeddit-0396859,0,1,0.9518435
fakeddit-0350829,0,0,0.00077844196
fakeddit-0425106,0,0,0.055078674
fakeddit-0071631,1,1,0.8258274
fakeddit-0070058,0,0,0.008803562
fakeddit-0145285,1,0,0.07052321
fakeddit-0094728,1,0,0.010747708
fakeddit-0141889,1,0,0.4514303
fakeddit-0060015,0,0,0.13448164
fakeddit-0224892,1,0,0.41000822
fakeddit-0301270,1,1,0.93314266
fakeddit-0360014,0,1,0.79219174
fakeddit-0020761,1,1,0.97464174
fakeddit-0022648,0,0,0.18292014
fakeddit-0069298,1,1,0.9663341
fakeddit-0100323,0,0,0.07997382
fakeddit-0432338,0,0,0.00546339
fakeddit-0142147,1,0,0.49712488
fakeddit-0395165,0,1,0.8930069
fakeddit-0140885,0,0,0.0059254356
fakeddit-0243994,0,0,0.007052159
fakeddit-0003410,1,1,0.9481909
fakeddit-0213894,0,0,0.013603811
