sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.9187677
fakeddit-0382374,0,0,0.08350425
fakeddit-0259463,1,1,0.91915417
fakeddit-0492960,0,0,0.08992552
fakeddit-0047000,0,0,0.00020343628
fakeddit-0370210,1,0,0.44728467
fakeddit-0445112,1,1,0.9946614
fakeddit-0278813,0,0,1.8799153e-09
fakeddit-0303396,0,0,2.854319e-05
fakeddit-0461296,1,1,0.9882096
fakeddit-0250992,0,0,4.766591e-09
fakeddit-0065742,0,0,0.44800308
fakeddit-0291661,1,0,0.012845764
fakeddit-0520632,0,0,3.7848153e-05
fakeddit-0174755,1,1,0.98586845
fakeddit-0379021,1,1,0.9803791
fakeddit-0420897,1,1,0.7951083
fakeddit-0481295,0,0,1.26044215e-05
fakeddit-0341825,1,1,0.7878522
fakeddit-0043090,1,1,0.9950146
fakeddit-0172245,1,1,0.9993704
fakeddit-0027885,1,0,0.058891132
fakeddit-0287105,0,1,0.8858165
fakeddit-0312479,1,1,0.99960965
fakeddit-0211558,0,1,0.9864182
fakeddit-0212550,1,1,0.9969158
fakeddit-0311484,0,0,0.42757645
fakeddit-0264463,0,0,1.837858e-05
fakeddit-0209331,1,1,0.9528228
fakeddit-0106525,1,1,0.9989981
fakeddit-0369369,1,1,0.99974185
fakeddit-0295184,1,1,0.9994117
fakeddit-0210988,0,0,0.00028552502
fakeddit-0067419,0,0,4.0383483e-07
fakeddit-0346318,1,1,0.9992899
fakeddit-0118414,1,1,0.99553597
fakeddit-0286436,0,0,5.5631976e-06
fakeddit-0258385,0,0,1.0171975e-06
fakeddit-0453680,0,0,0.009036778
fakeddit-0158870,1,0,0.031217678
fakeddit-0523342,0,0,8.715341e-05
fakeddit-0258940,1,1,0.9769668
fakeddit-0473189,0,0,9.315471e-05
fakeddit-0239752,0,0,0.0013404466
fakeddit-0171199,0,0,0.0018471851
fakeddit-0105271,0,0,0.024652196
fakeddit-0252610,0,0,0.0023244384
fakeddit-0436049,1,1,0.9633354
fakeddit-0264796,0,1,0.7293194
fakeddit-0272976,0,0,8.3923524e-08
fakeddit-0347418,0,1,0.9617882
