sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.92058235
fakeddit-0382374,0,0,0.0959238
fakeddit-0259463,1,1,0.71067876
fakeddit-0492960,0,0,0.11498444
fakeddit-0047000,0,0,0.00039225712
fakeddit-0370210,1,1,0.7784152
fakeddit-0445112,1,1,0.9960588
fakeddit-0278813,0,0,1.3056701e-06
fakeddit-0303396,0,0,0.0008799667
fakeddit-0461296,1,1,0.98934925
fakeddit-0250992,0,0,1.7941215e-06
fakeddit-0065742,0,1,0.75857854
fakeddit-0291661,1,0,0.012633737
fakeddit-0520632,0,0,0.0005906997
fakeddit-0174755,1,1,0.99176943
fakeddit-0379021,1,1,0.9793777
fakeddit-0420897,1,1,0.75595623
fakeddit-0481295,0,0,0.00030201365
fakeddit-0341825,1,1,0.86453635
fakeddit-0043090,1,1,0.9891967
fakeddit-0172245,1,1,0.9952232
fakeddit-0027885,1,0,0.013907486
fakeddit-0287105,0,1,0.9691915
fakeddit-0312479,1,1,0.999271
fakeddit-0211558,0,1,0.9507041
fakeddit-0212550,1,1,0.99669623
fakeddit-0311484,0,0,0.3427827
fakeddit-0264463,0,0,0.00016349962
fakeddit-0209331,1,1,0.96823424
fakeddit-0106525,1,1,0.9925662
fakeddit-0369369,1,1,0.99973303
fakeddit-0295184,1,1,0.9996673
fakeddit-0210988,0,0,0.0005176227
fakeddit-0067419,0,0,6.3463e-06
fakeddit-0346318,1,1,0.9992955
fakeddit-0118414,1,1,0.99743253
fakeddit-0286436,0,0,0.0006673265
fakeddit-0258385,0,0,4.6603545e-05
fakeddit-0453680,0,0,0.0023154237
fakeddit-0158870,1,0,0.039690875
fakeddit-0523342,0,0,0.0004698307
fakeddit-0258940,1,1,0.98966277
fakeddit-0473189,0,0,0.0005716458
fakeddit-0239752,0,0,0.0060359966
fakeddit-0171199,0,0,0.0010318968
fakeddit-0105271,0,0,0.06006321
fakeddit-0252610,0,0,0.010993105
fakeddit-0436049,1,1,0.9030695
fakeddit-0264796,0,1,0.85204023
fakeddit-0272976,0,0,8.374e-06
fakeddit-0347418,0,1,0.9622404
fakeddit-0246543,1,0,0.014746609
fakeddit-0439988,0,1,0.7115279
fakeddit-0444777,0,0,0.00031760204
fakeddit-0013696,0,0,0.082501106
fakeddit-0397041,0,0,4.553082e-06
fakeddit-0148363,0,0,0.013978275
fakeddit-0409856,0,0,1.0520911e-05
fakeddit-0544421,1,0,0.0054599503
fakeddit-0170631,0,0,0.0632
fakeddit-0203959,1,1,0.92349213
fakeddit-0308593,1,1,0.994603
fakeddit-0461308,0,0,0.46443397
fakeddit-0320014,0,0,0.0004004954
fakeddit-0504221,1,1,0.5242163
fakeddit-0062476,0,0,0.041234676
fakeddit-0312714,0,1,0.97508395
fakeddit-0278417,1,1,0.80838686
fakeddit-0305551,0,0,0.0006975626
fakeddit-0416359,0,0,0.0827766
fakeddit-0514165,1,1,0.9930521
fakeddit-0545648,1,1,0.9936365
fakeddit-0231812,0,0,0.00016579071
fakeddit-0148458,0,0,0.0027208081
fakeddit-0255579,1,1,0.89591444
fakeddit-0136920,1,1,0.99243915
fakeddit-0016783,0,0,0.0002469537
fakeddit-0249091,0,0,0.0049878825
fakeddit-0043206,1,1,0.9996388
fakeddit-0113898,0,0,0.00062743976
fakeddit-0522467,1,1,0.9996619
fakeddit-0280852,0,0,9.753687e-07
fakeddit-0274768,0,0,0.00012698527
fakeddit-0431393,1,1,0.8082588
fakeddit-0317327,1,1,0.9761716
fakeddit-0428835,0,0,0.005395178
fakeddit-0307824,1,1,0.9997558
fakeddit-0074369,1,0,0.46719357
fakeddit-0131038,1,1,0.9884244
fakeddit-0485992,1,1,0.9816366
fakeddit-0073858,1,1,0.9970536
fakeddit-0355558,1,1,0.99891627
fakeddit-0427837,0,0,0.0015960924
fakeddit-0266836,0,0,0.0020003705
fakeddit-0501178,1,1,0.9311198
fakeddit-0276023,0,0,0.0060996
fakeddit-0349274,0,0,0.00093136885
fakeddit-0476463,0,0,0.08857558
fakeddit-0497110,1,0,0.3663459
fakeddit-0235618,1,1,0.83096606
fakeddit-0352299,0,0,0.0006991452
fakeddit-0418797,1,1,0.989106
fakeddit-0043193,0,1,0.8445775
fakeddit-0265980,1,1,0.99535865
fakeddit-0428926,0,0,1.7815692e-06
fakeddit-0229779,0,0,0.001695092
fakeddit-0443458,1,1,0.9021225
fakeddit-0099989,1,1,0.9979698
fakeddit-0245960,0,1,0.9640354
fakeddit-0418665,0,0,0.0011492136
fakeddit-0116628,0,0,0.18808535
fakeddit-0052153,0,0,0.0037237317
fakeddit-0011704,0,0,0.0005325688
fakeddit-0191658,0,0,0.000119379234
fakeddit-0337531,0,0,0.0034129166
fakeddit-0318909,0,0,0.015305119
fakeddit-0225418,1,1,0.99973625
fakeddit-0182037,0,0,0.100625455
fakeddit-0342472,0,0,7.084881e-05
fakeddit-0146631,0,0,0.1761464
fakeddit-0392196,1,1,0.96519965
fakeddit-0227503,0,0,4.0271644e-07
fakeddit-0541254,0,0,0.00062393723
fakeddit-0163219,1,1,0.99399936
fakeddit-0491189,0,0,0.00019779305
fakeddit-0421347,0,0,2.4583676e-05
fakeddit-0114477,0,0,0.11201852
fakeddit-0296942,0,0,0.034614872
fakeddit-0212188,0,1,0.99521965
fakeddit-0265922,0,0,1.2414456e-05
fakeddit-0329052,0,0,0.00019667693
fakeddit-0535345,0,0,0.00019432652
fakeddit-0380187,0,1,0.7250053
fakeddit-0240419,0,1,0.99838567
fakeddit-0324730,0,0,0.093799345
fakeddit-0110490,1,1,0.95054704
fakeddit-0378092,0,0,4.2383526e-05
fakeddit-0455139,0,0,0.026096333
fakeddit-0032766,0,0,0.00012057166
fakeddit-0493086,0,0,0.30564708
fakeddit-0162644,0,0,0.00533111
fakeddit-0510619,0,0,0.0006171668
fakeddit-0437227,0,0,0.00029833423
fakeddit-0164867,0,0,1.4039462e-07
fakeddit-0307453,0,0,0.017471494
fakeddit-0199482,0,0,4.750754e-05
fakeddit-0317548,1,1,0.9966395
fakeddit-0256585,1,1,0.9972095
fakeddit-0093384,0,0,0.00030835485
fakeddit-0338773,0,0,2.6312568e-06
fakeddit-0458425,1,0,0.35375056
fakeddit-0070025,0,0,1.5650163e-07
fakeddit-0021428,0,0,0.33082986
fakeddit-0248640,1,1,0.9338592
fakeddit-0530194,1,1,0.97111815
fakeddit-0517962,0,0,0.014054215
fakeddit-0211563,1,1,0.9996675
fakeddit-0163214,1,1,0.9988452
fakeddit-0254292,0,0,0.0004206941
fakeddit-0167002,0,0,2.300087e-05
fakeddit-0158458,1,1,0.6872821
fakeddit-0070054,0,0,0.023139127
fakeddit-0525698,0,0,2.3308502e-08
fakeddit-0285677,0,0,3.1238272e-07
fakeddit-0216154,1,0,0.28421986
fakeddit-0400920,0,0,0.003373629
fakeddit-0439103,0,0,0.0591654
fakeddit-0258266,0,0,0.11028491
fakeddit-0424504,1,1,0.99864334
fakeddit-0549206,0,0,0.0017425831
fakeddit-0377757,0,1,0.71145535
fakeddit-0140998,1,0,0.039559864
fakeddit-0438548,1,1,0.93023664
fakeddit-0441241,0,1,0.6538362
fakeddit-0174132,0,0,0.00092922157
fakeddit-0538474,1,1,0.74749243
fakeddit-0267034,0,0,0.00053046935
fakeddit-0180718,1,1,0.9042631
fakeddit-0520957,0,0,0.0007699975
fakeddit-0398395,0,0,3.731082e-05
fakeddit-0260307,0,0,0.30052444
fakeddit-0117480,1,1,0.9968555
fakeddit-0557457,1,1,0.8376462
fakeddit-0122094,1,1,0.9871243
fakeddit-0162083,0,0,0.05206827
fakeddit-0553167,0,0,0.0057943184
fakeddit-0255866,0,1,0.95758384
fakeddit-0173652,0,0,5.8041114e-06
fakeddit-0439677,0,0,7.332774e-05
