sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.6505409
fakeddit-0382374,0,0,0.37219015
fakeddit-0259463,1,1,0.9026506
fakeddit-0492960,0,0,0.44008082
fakeddit-0047000,0,0,0.12627725
fakeddit-0370210,1,0,0.14130916
fakeddit-0445112,1,1,0.9400867
fakeddit-0278813,0,1,0.638497
fakeddit-0303396,0,0,0.018287104
fakeddit-0461296,1,1,0.97082525
fakeddit-0250992,0,0,0.09980503
fakeddit-0065742,0,0,0.0012832786
fakeddit-0291661,1,1,0.85664713
fakeddit-0520632,0,0,0.027729917
fakeddit-0174755,1,1,0.67942995
fakeddit-0379021,1,0,0.49405798
fakeddit-0420897,1,1,0.905068
fakeddit-0481295,0,0,0.00046820423
fakeddit-0341825,1,1,0.92083275
fakeddit-0043090,1,1,0.90912014
fakeddit-0172245,1,1,0.99244446
fakeddit-0027885,1,1,0.8366375
fakeddit-0287105,0,1,0.85718924
fakeddit-0312479,1,1,0.9359136
fakeddit-0211558,0,1,0.9781682
fakeddit-0212550,1,1,0.90241927
fakeddit-0311484,0,1,0.6930067
fakeddit-0264463,0,0,0.002015301
fakeddit-0209331,1,1,0.8986322
fakeddit-0106525,1,1,0.60511565
fakeddit-0369369,1,1,0.75467134
fakeddit-0295184,1,1,0.9496227
fakeddit-0210988,0,1,0.72321445
fakeddit-0067419,0,0,0.0005834682
fakeddit-0346318,1,0,0.4584085
fakeddit-0118414,1,0,0.14939697
fakeddit-0286436,0,0,0.00013386858
fakeddit-0258385,0,0,0.008073042
fakeddit-0453680,0,0,0.23046397
fakeddit-0158870,1,1,0.5850139
fakeddit-0523342,0,0,0.12391783
fakeddit-0258940,1,1,0.652654
fakeddit-0473189,0,0,0.00039618544
fakeddit-0239752,0,0,0.057586495
fakeddit-0171199,0,0,0.1129185
fakeddit-0105271,0,0,0.0012832786
fakeddit-0252610,0,0,0.0012832786
fakeddit-0436049,1,1,0.9586356
fakeddit-0264796,0,0,0.06901645
fakeddit-0272976,0,0,0.007147728
fakeddit-0347418,0,1,0.96745056
fakeddit-0246543,1,1,0.8583253
fakeddit-0439988,0,0,0.17475295
fakeddit-0444777,0,0,0.0005397095
fakeddit-0013696,0,0,0.14276956
fakeddit-0397041,0,0,0.014258236
fakeddit-0148363,0,0,0.008173487
fakeddit-0409856,0,0,0.00038138442
fakeddit-0544421,1,1,0.727887
fakeddit-0170631,0,1,0.63316053
fakeddit-0203959,1,0,0.30976373
fakeddit-0308593,1,1,0.75118977
fakeddit-0461308,0,0,0.37078115
fakeddit-0320014,0,0,0.37446216
fakeddit-0504221,1,1,0.9809007
fakeddit-0062476,0,0,0.06783623
fakeddit-0312714,0,1,0.706743
fakeddit-0278417,1,1,0.87816095
fakeddit-0305551,0,0,0.0020772282
fakeddit-0416359,0,0,0.10401988
fakeddit-0514165,1,1,0.58652216
fakeddit-0545648,1,1,0.9237838
fakeddit-0231812,0,0,0.46460646
fakeddit-0148458,0,1,0.89644825
fakeddit-0255579,1,1,0.875335
fakeddit-0136920,1,1,0.7715096
fakeddit-0016783,0,0,0.0017284045
fakeddit-0249091,0,0,0.49448028
fakeddit-0043206,1,1,0.9732282
fakeddit-0113898,0,0,0.002641782
fakeddit-0522467,1,1,0.9967631
fakeddit-0280852,0,0,0.00025107327
fakeddit-0274768,0,0,0.22253609
fakeddit-0431393,1,1,0.71953416
fakeddit-0317327,1,1,0.83282167
fakeddit-0428835,0,0,0.3843012
fakeddit-0307824,1,1,0.9813529
fakeddit-0074369,1,0,0.028606521
fakeddit-0131038,1,1,0.8890977
fakeddit-0485992,1,1,0.80651486
fakeddit-0073858,1,1,0.83400035
fakeddit-0355558,1,1,0.9116203
fakeddit-0427837,0,0,0.4854734
fakeddit-0266836,0,0,0.13439146
fakeddit-0501178,1,0,0.35979998
fakeddit-0276023,0,0,0.35923094
fakeddit-0349274,0,0,0.06549177
fakeddit-0476463,0,0,0.434586
fakeddit-0497110,1,0,0.36913452
fakeddit-0235618,1,1,0.6896391
fakeddit-0352299,0,0,0.031710397
fakeddit-0418797,1,1,0.9841569
fakeddit-0043193,0,1,0.8122237
fakeddit-0265980,1,0,0.27244872
fakeddit-0428926,0,0,0.00040069016
fakeddit-0229779,0,0,0.04866026
fakeddit-0443458,1,1,0.8931154
fakeddit-0099989,1,0,0.44680062
fakeddit-0245960,0,0,0.24064036
fakeddit-0418665,0,0,0.2650117
fakeddit-0116628,0,0,0.0024195025
fakeddit-0052153,0,0,0.060012218
fakeddit-0011704,0,0,0.32606927
fakeddit-0191658,0,0,0.0049091573
fakeddit-0337531,0,0,0.367492
fakeddit-0318909,0,0,0.055261876
fakeddit-0225418,1,1,0.937558
fakeddit-0182037,0,0,0.28861168
fakeddit-0342472,0,0,5.618931e-05
fakeddit-0146631,0,0,0.009931705
fakeddit-0392196,1,0,0.3513388
fakeddit-0227503,0,0,0.00053836626
fakeddit-0541254,0,0,0.0048677176
fakeddit-0163219,1,1,0.7787662
fakeddit-0491189,0,0,0.2160645
fakeddit-0421347,0,0,0.06827675
fakeddit-0114477,0,1,0.5928604
fakeddit-0296942,0,0,0.3355634
fakeddit-0212188,0,1,0.8679734
fakeddit-0265922,0,0,0.008772713
fakeddit-0329052,0,0,0.016834384
fakeddit-0535345,0,0,0.0012832786
fakeddit-0380187,0,1,0.8620488
fakeddit-0240419,0,1,0.67821133
fakeddit-0324730,0,0,0.097245835
fakeddit-0110490,1,1,0.6545919
fakeddit-0378092,0,0,0.00040273278
fakeddit-0455139,0,1,0.952413
fakeddit-0032766,0,1,0.6410846
fakeddit-0493086,0,1,0.9354789
fakeddit-0162644,0,0,0.0007403345
fakeddit-0510619,0,0,0.06373011
fakeddit-0437227,0,0,0.15560941
fakeddit-0164867,0,0,0.00016609482
