sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.63650435
fakeddit-0382374,0,0,0.020071123
fakeddit-0259463,1,1,0.74208075
fakeddit-0492960,0,0,0.04218962
fakeddit-0047000,0,0,0.0012438146
fakeddit-0370210,1,1,0.7746064
fakeddit-0445112,1,1,0.9977736
fakeddit-0278813,0,0,2.3958705e-08
fakeddit-0303396,0,0,1.564225e-05
fakeddit-0461296,1,1,0.9373381
fakeddit-0250992,0,0,8.676442e-07
fakeddit-0065742,0,1,0.99455583
fakeddit-0291661,1,0,0.00035254867
fakeddit-0520632,0,0,0.0020810824
fakeddit-0174755,1,1,0.9991197
fakeddit-0379021,1,1,0.9757539
fakeddit-0420897,1,0,0.35860965
fakeddit-0481295,0,0,0.002013679
fakeddit-0341825,1,1,0.87008214
fakeddit-0043090,1,1,0.8674037
fakeddit-0172245,1,1,0.9966511
fakeddit-0027885,1,0,4.3733366e-05
fakeddit-0287105,0,1,0.8499492
fakeddit-0312479,1,1,0.99871814
fakeddit-0211558,0,0,0.11623528
fakeddit-0212550,1,1,0.996777
fakeddit-0311484,0,0,0.3241369
fakeddit-0264463,0,0,0.009799401
fakeddit-0209331,1,1,0.77345216
fakeddit-0106525,1,1,0.9976667
fakeddit-0369369,1,1,0.9995994
fakeddit-0295184,1,1,0.9923896
fakeddit-0210988,0,0,5.9927293e-06
fakeddit-0067419,0,0,8.9193344e-07
fakeddit-0346318,1,1,0.99801266
fakeddit-0118414,1,1,0.9993094
fakeddit-0286436,0,0,0.0071842037
fakeddit-0258385,0,0,2.7114877e-06
fakeddit-0453680,0,0,0.0003297372
fakeddit-0158870,1,0,0.088548064
fakeddit-0523342,0,0,0.00015103977
fakeddit-0258940,1,1,0.9803201
fakeddit-0473189,0,0,3.6228823e-05
fakeddit-0239752,0,0,0.057839587
fakeddit-0171199,0,0,2.7708997e-05
fakeddit-0105271,0,1,0.62208945
fakeddit-0252610,0,0,0.30371967
fakeddit-0436049,1,1,0.62261355
fakeddit-0264796,0,1,0.7867318
fakeddit-0272976,0,0,1.6420728e-06
fakeddit-0347418,0,1,0.6544315
fakeddit-0246543,1,0,0.0093270615
fakeddit-0439988,0,1,0.71952635
fakeddit-0444777,0,0,0.00023246222
fakeddit-0013696,0,0,0.40051642
fakeddit-0397041,0,0,5.0276835e-06
fakeddit-0148363,0,0,0.082624644
fakeddit-0409856,0,0,1.9523072e-06
fakeddit-0544421,1,0,0.00019370884
fakeddit-0170631,0,0,0.005984794
fakeddit-0203959,1,1,0.752675
fakeddit-0308593,1,1,0.99721104
fakeddit-0461308,0,1,0.6405353
fakeddit-0320014,0,0,5.883863e-06
fakeddit-0504221,1,0,0.09068051
fakeddit-0062476,0,0,0.094867736
fakeddit-0312714,0,1,0.9212579
fakeddit-0278417,1,0,0.34788615
fakeddit-0305551,0,0,0.0052711684
fakeddit-0416359,0,0,0.20423754
fakeddit-0514165,1,1,0.9989095
fakeddit-0545648,1,1,0.88909495
fakeddit-0231812,0,0,2.799177e-05
fakeddit-0148458,0,0,5.070794e-06
fakeddit-0255579,1,1,0.96131754
fakeddit-0136920,1,1,0.991922
fakeddit-0016783,0,0,2.2993392e-05
fakeddit-0249091,0,0,0.01370334
fakeddit-0043206,1,1,0.99213374
fakeddit-0113898,0,0,0.006961913
fakeddit-0522467,1,1,0.99881506
fakeddit-0280852,0,0,1.0641048e-07
fakeddit-0274768,0,0,8.8642255e-06
fakeddit-0431393,1,1,0.7963017
fakeddit-0317327,1,1,0.91243124
fakeddit-0428835,0,0,0.007725322
fakeddit-0307824,1,1,0.9988412
fakeddit-0074369,1,1,0.83760697
fakeddit-0131038,1,1,0.8718764
fakeddit-0485992,1,1,0.8225168
fakeddit-0073858,1,1,0.99626225
fakeddit-0355558,1,1,0.9993742
fakeddit-0427837,0,0,0.00017760774
fakeddit-0266836,0,0,0.00035901216
fakeddit-0501178,1,1,0.9905695
fakeddit-0276023,0,0,0.00079873565
fakeddit-0349274,0,0,6.909745e-05
fakeddit-0476463,0,0,0.13405934
fakeddit-0497110,1,1,0.5658832
fakeddit-0235618,1,1,0.9324249
fakeddit-0352299,0,0,7.807901e-05
fakeddit-0418797,1,1,0.75138825
fakeddit-0043193,0,1,0.7790977
fakeddit-0265980,1,1,0.97029006
fakeddit-0428926,0,0,5.03299e-07
fakeddit-0229779,0,0,0.00018716622
fakeddit-0443458,1,1,0.58330846
fakeddit-0099989,1,1,0.99915004
fakeddit-0245960,0,1,0.9305046
fakeddit-0418665,0,0,0.00023293079
fakeddit-0116628,0,1,0.8350471
fakeddit-0052153,0,0,0.0006292022
fakeddit-0011704,0,0,3.3538436e-05
fakeddit-0191658,0,0,0.0016558312
fakeddit-0337531,0,0,0.0031008597
fakeddit-0318909,0,0,0.16316599
fakeddit-0225418,1,1,0.98264045
fakeddit-0182037,0,0,0.082447015
fakeddit-0342472,0,0,0.001908333
fakeddit-0146631,0,1,0.8860932
fakeddit-0392196,1,1,0.9627836
fakeddit-0227503,0,0,2.4927402e-07
fakeddit-0541254,0,0,0.000366747
fakeddit-0163219,1,1,0.9823477
fakeddit-0491189,0,0,5.5663608e-05
fakeddit-0421347,0,0,1.8669025e-05
fakeddit-0114477,0,0,0.035416756
fakeddit-0296942,0,0,0.19820525
fakeddit-0212188,0,1,0.91227645
fakeddit-0265922,0,0,2.052e-07
fakeddit-0329052,0,0,4.5769084e-06
fakeddit-0535345,0,0,0.0004035033
fakeddit-0380187,0,1,0.7065128
fakeddit-0240419,0,1,0.98147535
fakeddit-0324730,0,0,0.086221084
fakeddit-0110490,1,1,0.8895291
fakeddit-0378092,0,0,0.00019305774
fakeddit-0455139,0,0,0.0071439557
fakeddit-0032766,0,0,2.8780003e-05
fakeddit-0493086,0,0,0.00057491823
fakeddit-0162644,0,0,0.24286093
fakeddit-0510619,0,0,0.016972288
fakeddit-0437227,0,0,3.3086508e-05
fakeddit-0164867,0,0,1.7081828e-07
fakeddit-0307453,0,0,0.0099850735
fakeddit-0199482,0,0,1.5811953e-05
fakeddit-0317548,1,1,0.9919634
fakeddit-0256585,1,1,0.99869305
fakeddit-0093384,0,0,0.0019614815
fakeddit-0338773,0,0,2.986977e-06
fakeddit-0458425,1,0,0.21580783
fakeddit-0070025,0,0,4.9975295e-08
fakeddit-0021428,0,1,0.50144786
fakeddit-0248640,1,1,0.91432446
fakeddit-0530194,1,1,0.8196002
fakeddit-0517962,0,0,0.37380418
fakeddit-0211563,1,1,0.99099606
fakeddit-0163214,1,1,0.9958509
fakeddit-0254292,0,0,0.004036341
fakeddit-0167002,0,0,4.279376e-06
fakeddit-0158458,1,0,0.3926565
fakeddit-0070054,0,0,0.14074849
fakeddit-0525698,0,0,2.0431768e-08
fakeddit-0285677,0,0,5.189635e-08
fakeddit-0216154,1,0,0.48968297
fakeddit-0400920,0,0,0.00033706176
fakeddit-0439103,0,0,0.028989151
fakeddit-0258266,0,0,0.4483571
fakeddit-0424504,1,1,0.9990853
fakeddit-0549206,0,0,0.13901529
fakeddit-0377757,0,1,0.7248737
fakeddit-0140998,1,0,0.042283233
fakeddit-0438548,1,1,0.5891389
fakeddit-0441241,0,0,0.40660834
fakeddit-0174132,0,0,0.0044112876
fakeddit-0538474,1,1,0.6546393
fakeddit-0267034,0,0,4.8305643e-05
fakeddit-0180718,1,1,0.8460164
fakeddit-0520957,0,0,0.07166346
fakeddit-0398395,0,0,5.565272e-06
fakeddit-0260307,0,0,0.21194515
fakeddit-0117480,1,1,0.99894375
fakeddit-0557457,1,0,0.46443617
fakeddit-0122094,1,1,0.759886
fakeddit-0162083,0,0,0.006293754
fakeddit-0553167,0,0,0.030734899
fakeddit-0255866,0,1,0.7915486
fakeddit-0173652,0,0,3.9587292e-07
fakeddit-0439677,0,0,2.9169967e-06
fakeddit-0440109,0,0,7.864991e-06
fakeddit-0022867,1,1,0.9997093
fakeddit-0133308,1,1,0.8505651
fakeddit-0494197,0,0,1.4501347e-05
fakeddit-0469817,0,0,6.1578976e-07
fakeddit-0401966,0,0,2.997156e-05
fakeddit-0036380,0,0,0.010907898
fakeddit-0491664,0,0,0.050068878
fakeddit-0359912,0,0,0.0010073641
fakeddit-0500957,1,1,0.9423927
fakeddit-0067070,1,0,0.28274715
fakeddit-0088321,0,0,3.589904e-05
fakeddit-0211501,0,0,8.713234e-07
fakeddit-0144443,1,1,0.9719805
fakeddit-0360305,1,0,0.0015145051
fakeddit-0349787,0,0,2.8156397e-05
fakeddit-0556946,1,1,0.75211364
fakeddit-0079223,1,1,0.99188364
fakeddit-0541743,0,1,0.713
fakeddit-0537953,1,1,0.68331605
fakeddit-0333741,0,0,0.42789996
fakeddit-0207985,1,1,0.96013796
fakeddit-0351124,0,0,5.565294e-06
fakeddit-0532591,0,0,0.0009768727
fakeddit-0079776,0,0,4.8587153e-06
fakeddit-0410146,0,0,4.4957503e-07
fakeddit-0071901,1,0,0.063879296
fakeddit-0351720,0,1,0.70809484
fakeddit-0498067,1,1,0.9926112
fakeddit-0040558,0,1,0.57968175
fakeddit-0523938,0,0,0.0017387443
fakeddit-0283115,0,0,0.00014734702
fakeddit-0448500,0,0,5.392251e-07
fakeddit-0271428,1,1,0.9986833
fakeddit-0063735,0,0,0.053979974
fakeddit-0465419,1,0,0.031768087
fakeddit-0264249,1,1,0.99404496
fakeddit-0333411,0,0,0.02832305
fakeddit-0060775,0,0,3.6391457e-06
fakeddit-0132246,0,0,1.8087071e-07
fakeddit-0460431,1,1,0.9983089
