sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.8288853
fakeddit-0382374,0,0,0.04507785
fakeddit-0259463,1,1,0.66365546
fakeddit-0492960,0,0,0.17255685
fakeddit-0047000,0,0,0.002158876
fakeddit-0370210,1,1,0.57300574
fakeddit-0445112,1,1,0.9865041
fakeddit-0278813,0,0,1.7740313e-06
fakeddit-0303396,0,0,0.0012510814
fakeddit-0461296,1,1,0.9773526
fakeddit-0250992,0,0,4.1965136e-06
fakeddit-0065742,0,1,0.66220254
fakeddit-0291661,1,0,0.03048741
fakeddit-0520632,0,0,0.0012529978
fakeddit-0174755,1,1,0.99159676
fakeddit-0379021,1,1,0.9683828
fakeddit-0420897,1,1,0.7828472
fakeddit-0481295,0,0,0.0011103621
fakeddit-0341825,1,1,0.746504
fakeddit-0043090,1,1,0.9739973
fakeddit-0172245,1,1,0.9808692
fakeddit-0027885,1,0,0.009990486
fakeddit-0287105,0,1,0.88335085
fakeddit-0312479,1,1,0.9971513
fakeddit-0211558,0,1,0.9024145
fakeddit-0212550,1,1,0.9913775
fakeddit-0311484,0,0,0.45053622
fakeddit-0264463,0,0,0.0005334022
fakeddit-0209331,1,1,0.894648
fakeddit-0106525,1,1,0.97756803
fakeddit-0369369,1,1,0.9987753
fakeddit-0295184,1,1,0.9978709
fakeddit-0210988,0,0,0.00075171597
fakeddit-0067419,0,0,1.04725195e-05
fakeddit-0346318,1,1,0.9951349
fakeddit-0118414,1,1,0.9944088
fakeddit-0286436,0,0,0.0012717509
fakeddit-0258385,0,0,2.5594029e-05
fakeddit-0453680,0,0,0.003249619
fakeddit-0158870,1,0,0.09891335
fakeddit-0523342,0,0,0.00061772234
fakeddit-0258940,1,1,0.9649757
fakeddit-0473189,0,0,0.00034643008
fakeddit-0239752,0,0,0.025664303
fakeddit-0171199,0,0,0.0006658894
fakeddit-0105271,0,0,0.08567208
fakeddit-0252610,0,0,0.019082898
fakeddit-0436049,1,1,0.9098259
fakeddit-0264796,0,1,0.7401456
fakeddit-0272976,0,0,8.885113e-06
fakeddit-0347418,0,1,0.9412754
fakeddit-0246543,1,0,0.026190324
fakeddit-0439988,0,1,0.5584139
fakeddit-0444777,0,0,0.00019295617
fakeddit-0013696,0,0,0.21066755
fakeddit-0397041,0,0,6.6280995e-06
fakeddit-0148363,0,0,0.018549293
fakeddit-0409856,0,0,7.922716e-06
fakeddit-0544421,1,0,0.002625421
fakeddit-0170631,0,0,0.055947013
fakeddit-0203959,1,1,0.89571375
fakeddit-0308593,1,1,0.9868356
fakeddit-0461308,0,0,0.45598876
fakeddit-0320014,0,0,0.00025903768
fakeddit-0504221,1,1,0.5171037
fakeddit-0062476,0,0,0.04114617
fakeddit-0312714,0,1,0.9179702
fakeddit-0278417,1,1,0.6715917
fakeddit-0305551,0,0,0.001324114
fakeddit-0416359,0,0,0.09748886
fakeddit-0514165,1,1,0.9808472
fakeddit-0545648,1,1,0.976484
fakeddit-0231812,0,0,6.701308e-05
fakeddit-0148458,0,0,0.0007059658
fakeddit-0255579,1,1,0.8885117
fakeddit-0136920,1,1,0.9800295
fakeddit-0016783,0,0,0.00021411729
fakeddit-0249091,0,0,0.014959286
fakeddit-0043206,1,1,0.9983298
fakeddit-0113898,0,0,0.003854803
fakeddit-0522467,1,1,0.99837875
fakeddit-0280852,0,0,8.632121e-07
fakeddit-0274768,0,0,0.00029468615
fakeddit-0431393,1,1,0.7779464
fakeddit-0317327,1,1,0.94146115
fakeddit-0428835,0,0,0.014670001
fakeddit-0307824,1,1,0.998607
fakeddit-0074369,1,0,0.42998517
fakeddit-0131038,1,1,0.97889966
fakeddit-0485992,1,1,0.9285533
fakeddit-0073858,1,1,0.9878478
fakeddit-0355558,1,1,0.99801695
fakeddit-0427837,0,0,0.0022866055
fakeddit-0266836,0,0,0.0012492073
fakeddit-0501178,1,1,0.903678
fakeddit-0276023,0,0,0.005092956
fakeddit-0349274,0,0,0.0008397207
fakeddit-0476463,0,0,0.19036008
fakeddit-0497110,1,0,0.46159318
fakeddit-0235618,1,1,0.8484177
fakeddit-0352299,0,0,0.0012802692
fakeddit-0418797,1,1,0.9663875
fakeddit-0043193,0,1,0.823605
fakeddit-0265980,1,1,0.99145293
fakeddit-0428926,0,0,3.4018344e-06
fakeddit-0229779,0,0,0.0028263342
fakeddit-0443458,1,1,0.8297955
fakeddit-0099989,1,1,0.9935774
fakeddit-0245960,0,1,0.9347584
fakeddit-0418665,0,0,0.0045451554
fakeddit-0116628,0,0,0.27775842
fakeddit-0052153,0,0,0.009915383
fakeddit-0011704,0,0,0.0005933659
fakeddit-0191658,0,0,0.0004018741
fakeddit-0337531,0,0,0.02527804
fakeddit-0318909,0,0,0.047069214
fakeddit-0225418,1,1,0.9984629
fakeddit-0182037,0,0,0.23745105
fakeddit-0342472,0,0,0.00013299474
fakeddit-0146631,0,0,0.36041656
fakeddit-0392196,1,1,0.87114054
fakeddit-0227503,0,0,6.8160136e-07
fakeddit-0541254,0,0,0.00060995395
fakeddit-0163219,1,1,0.9798263
fakeddit-0491189,0,0,0.00078172056
fakeddit-0421347,0,0,6.313262e-05
fakeddit-0114477,0,0,0.20734584
fakeddit-0296942,0,0,0.076949485
fakeddit-0212188,0,1,0.9765945
fakeddit-0265922,0,0,8.309071e-06
fakeddit-0329052,0,0,0.00017531427
fakeddit-0535345,0,0,0.00028588594
fakeddit-0380187,0,1,0.7628059
fakeddit-0240419,0,1,0.99030906
fakeddit-0324730,0,0,0.25350082
fakeddit-0110490,1,1,0.9206637
fakeddit-0378092,0,0,0.00015752665
fakeddit-0455139,0,0,0.07104933
fakeddit-0032766,0,0,0.0001881471
fakeddit-0493086,0,0,0.103910126
fakeddit-0162644,0,0,0.0090359105
fakeddit-0510619,0,0,0.0016696126
fakeddit-0437227,0,0,0.00014654917
fakeddit-0164867,0,0,1.8188435e-07
